,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_theta,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_alpha,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_low beta,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_high beta,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_all beta,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_low gamma,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_high gamma,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_all gamma,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_theta,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_alpha,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_low beta,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_high beta,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_all beta,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_low gamma,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_high gamma,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_all gamma,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_theta,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_alpha,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_low beta,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_high beta,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_all beta,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_low gamma,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_high gamma,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_all gamma,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_theta,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_alpha,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_low beta,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_high beta,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_all beta,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_low gamma,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_high gamma,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_all gamma,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_theta,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_alpha,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_low beta,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_high beta,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_all beta,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_low gamma,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_high gamma,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_all gamma,ECOG_AT_SM_L_1-avgref_bandpass_activity_theta,ECOG_AT_SM_L_1-avgref_bandpass_activity_alpha,ECOG_AT_SM_L_1-avgref_bandpass_activity_low beta,ECOG_AT_SM_L_1-avgref_bandpass_activity_high beta,ECOG_AT_SM_L_1-avgref_bandpass_activity_all beta,ECOG_AT_SM_L_1-avgref_bandpass_activity_low gamma,ECOG_AT_SM_L_1-avgref_bandpass_activity_high gamma,ECOG_AT_SM_L_1-avgref_bandpass_activity_all gamma,ECOG_AT_SM_L_2-avgref_bandpass_activity_theta,ECOG_AT_SM_L_2-avgref_bandpass_activity_alpha,ECOG_AT_SM_L_2-avgref_bandpass_activity_low beta,ECOG_AT_SM_L_2-avgref_bandpass_activity_high beta,ECOG_AT_SM_L_2-avgref_bandpass_activity_all beta,ECOG_AT_SM_L_2-avgref_bandpass_activity_low gamma,ECOG_AT_SM_L_2-avgref_bandpass_activity_high gamma,ECOG_AT_SM_L_2-avgref_bandpass_activity_all gamma,ECOG_AT_SM_L_3-avgref_bandpass_activity_theta,ECOG_AT_SM_L_3-avgref_bandpass_activity_alpha,ECOG_AT_SM_L_3-avgref_bandpass_activity_low beta,ECOG_AT_SM_L_3-avgref_bandpass_activity_high beta,ECOG_AT_SM_L_3-avgref_bandpass_activity_all beta,ECOG_AT_SM_L_3-avgref_bandpass_activity_low gamma,ECOG_AT_SM_L_3-avgref_bandpass_activity_high gamma,ECOG_AT_SM_L_3-avgref_bandpass_activity_all gamma,ECOG_AT_SM_L_4-avgref_bandpass_activity_theta,ECOG_AT_SM_L_4-avgref_bandpass_activity_alpha,ECOG_AT_SM_L_4-avgref_bandpass_activity_low beta,ECOG_AT_SM_L_4-avgref_bandpass_activity_high beta,ECOG_AT_SM_L_4-avgref_bandpass_activity_all beta,ECOG_AT_SM_L_4-avgref_bandpass_activity_low gamma,ECOG_AT_SM_L_4-avgref_bandpass_activity_high gamma,ECOG_AT_SM_L_4-avgref_bandpass_activity_all gamma,ECOG_AT_SM_L_5-avgref_bandpass_activity_theta,ECOG_AT_SM_L_5-avgref_bandpass_activity_alpha,ECOG_AT_SM_L_5-avgref_bandpass_activity_low beta,ECOG_AT_SM_L_5-avgref_bandpass_activity_high beta,ECOG_AT_SM_L_5-avgref_bandpass_activity_all beta,ECOG_AT_SM_L_5-avgref_bandpass_activity_low gamma,ECOG_AT_SM_L_5-avgref_bandpass_activity_high gamma,ECOG_AT_SM_L_5-avgref_bandpass_activity_all gamma,ECOG_AT_SM_L_6-avgref_bandpass_activity_theta,ECOG_AT_SM_L_6-avgref_bandpass_activity_alpha,ECOG_AT_SM_L_6-avgref_bandpass_activity_low beta,ECOG_AT_SM_L_6-avgref_bandpass_activity_high beta,ECOG_AT_SM_L_6-avgref_bandpass_activity_all beta,ECOG_AT_SM_L_6-avgref_bandpass_activity_low gamma,ECOG_AT_SM_L_6-avgref_bandpass_activity_high gamma,ECOG_AT_SM_L_6-avgref_bandpass_activity_all gamma,time,ANALOG_ROT_R_1
153,1.1073683723775978,0.38087223481135635,-1.4788018695313427,0.775170252635409,0.06660972123687202,-0.17338920631341814,-0.7781771317422213,-0.719342911763587,1.1073683723775978,0.38087223481135635,-1.4788018695313427,0.775170252635409,0.06660972123687202,-0.17338920631341814,-0.7781771317422213,-0.719342911763587,0.671805694538212,-0.33439194173322734,-0.8514172442312133,-0.28253004109203567,-0.8350950949593534,1.6445170009010837,0.607700462117892,1.3740013775500133,-0.9929685747500171,-1.0700248799518488,-1.1337473975487393,-1.8033629365564077,-1.7898662001702494,0.9008129786369082,0.5647818148705691,0.8952080922845868,1.4413520744655772,1.409907388621361,1.4843193349531292,0.8242923370443659,0.9963336287331138,1.2853730027479306,1.208158342923775,1.4178948062152705,-0.2676726113171487,0.562176472146471,-0.025226495659506767,0.6442606161151723,0.24888447686692036,1.1332805798121335,-0.39789639487487566,0.784676628289044,-1.3507677271296168,-0.25915841221813035,0.3722203118607587,0.6279830467857753,0.5029842699860516,1.5114589011199113,0.7570146632991894,1.4231811537779222,-1.563092054433103,-1.117970792491162,0.24342020239164694,0.6349206318005517,0.28018921158337795,0.27682154903659967,-0.19122439892139909,-0.05020159184127913,-0.8074298799943008,-1.4790919045675526,0.24096895854934083,1.2840200806448336,0.62819988712424,1.1339482569146506,1.139223116143628,1.1838435900440434,-0.8245349136689316,0.024635957693510197,0.9074504001850581,0.846254887550896,0.6066235746677688,-0.6796207420947938,-0.8260958020360226,-0.5593468926177211,-0.8162759122077375,-0.2511814616627929,-0.2313993606610084,0.4124310480713531,0.07072356982346908,0.4431283775394425,-0.8078742737647202,0.10591828081929949,16300.0,56.0426624
154,0.8016240568656475,0.19476713747079472,-0.352810419862588,0.9809338896030912,0.604780367328525,-0.8153110538226132,-1.2804650218401425,-1.5347227720285872,0.8016240568656475,0.19476713747079472,-0.352810419862588,0.9809338896030912,0.604780367328525,-0.8153110538226132,-1.2804650218401425,-1.5347227720285872,0.004866496072086628,-0.5818227382983843,-1.366431342324039,-1.4751075748671558,-1.5808812622347188,0.08493289603037525,-0.6268462304920264,-0.4460843880485746,-1.7717699794330828,-1.1382319386545139,-1.8457212182502754,-2.3940329092102806,-2.372313940995707,-0.714886986040334,-1.4914047519854967,-1.8484735080602108,1.5819424499388233,0.5851945035516872,0.5983622338460622,0.3609180853159757,0.31240263920327976,1.5193329858872313,0.7353035072086302,1.3526487451275884,-0.4171251807477679,0.5795489450713711,0.0623104049505502,0.559426194761439,0.2547751864855492,0.9262610996181592,-1.101922907421532,-0.04956030546988291,-1.2350508948901526,-0.17954846138772734,0.2988238561677726,0.6094087112303826,0.436444006288283,-1.8025854255813125,0.02561334748278085,-0.7012372024840606,-1.7970329345779095,-1.176203783365168,0.2262306563418038,0.39854540858392984,0.23128508916949786,0.6907641647949495,-0.8498936101016987,0.09002677053514663,-1.03407751087527,-1.7945534608324363,0.26000347185327727,0.8652084099726945,0.4913830667495784,0.8964902030891583,-1.2543756819129808,0.20425817781552746,-0.6464941104088613,0.2592732061208169,1.0396328325789104,1.229920118610314,1.0471270697534127,-0.21618603341299747,-1.1259683056333514,-1.2273325062330094,-0.9985748850031851,-0.5484287348085186,-0.13946999341691316,0.45618199753426103,0.17267726769365888,-0.0717115516589168,-1.485756902572471,-0.6448925556931614,16400.0,56.7289408
155,1.048272062737905,-0.23591883540310632,0.5554158412120608,1.2385700894452518,1.0127261924117976,-0.7845298201542915,-1.1928426859506358,-1.1377762729910923,1.048272062737905,-0.23591883540310632,0.5554158412120608,1.2385700894452518,1.0127261924117976,-0.7845298201542915,-1.1928426859506358,-1.1377762729910923,-0.3793579112742342,0.5671074592899079,-0.09994921461334397,-0.3703093785103724,-0.21007429667642086,0.8901491238860537,0.7609799785884759,0.6332574146232423,-1.6265117815605874,-0.3534284981604388,-1.4426915219301863,-1.813491616074148,-1.853013001793734,-0.4206144305019529,0.15735139401762785,-0.43187243327428143,0.38164404209990316,1.634549087016743,0.23220621427598165,0.05600625711253827,0.10353926982068437,1.2275441204856081,0.6953553481430436,1.1511070564035775,-0.4297491805689354,0.08376018730973198,0.04262375553474561,0.01486884093973635,-0.06841733149932523,0.249920370059244,0.17573197962734993,0.012712624907674348,-1.5387479256068615,-0.22580868604812707,0.30180947669356983,0.30952944588618697,0.19331382353895504,0.4906117225805733,1.1263115330697318,0.6898546578714192,-1.4342043226171728,-1.0863064553672577,0.4195499047419617,0.10530278831741842,0.25225220199147586,-0.9551514745808342,-0.7818505711230495,-1.2750981774964267,-0.8224598103988267,-1.8446217775266651,0.5226380897855464,0.6823595690012159,0.579482898173214,-1.6122295723188198,-0.9051658156639171,-0.8565360353537438,-1.1330444918989258,-0.3352633919106631,1.0030494320023282,1.4063525784792512,1.0670394773022023,-1.4474205145068266,-1.036001945521152,-1.3617613605568906,-0.918523694794385,-0.4228335294136753,0.4185574948672895,0.5226429959322166,0.36518116412657137,0.10107589554777308,-0.7492856499966847,-0.4429866904209446,16500.0,56.714092799999996
156,0.9834648333269096,1.2440252265926812,1.0218730727432028,1.024401247275736,1.109417105666038,1.4904013282289061,-0.2889692211432604,0.7163777675066944,0.9834648333269096,1.2440252265926812,1.0218730727432028,1.024401247275736,1.109417105666038,1.4904013282289061,-0.2889692211432604,0.7163777675066944,0.39969173011951203,0.12948674515247724,-0.05245191674264847,0.11350119176035543,-0.2519140858642021,0.5279917320115414,0.8216174094660165,0.6070396692165517,-0.9710887908900288,-0.5438043783478168,-0.6641246005431898,-0.7686196042933043,-1.100866765888045,-0.9181315340330027,-0.31855186503039906,-0.8017104526667087,0.445668546927289,1.182726690763557,1.1293766082982986,0.3699123288520367,0.9381361144795171,1.7924092723862444,1.2426890890553826,1.5336925834169441,-0.4777163217112879,-0.5596855282204625,0.85678194672825,0.9120668337068936,0.7205291403768855,1.411881268317134,2.1624581636914284,2.286882764777802,-1.3662818350510408,-0.4205503377886621,0.892888554491158,1.0023704798895328,0.7279377326124461,2.154393406725757,2.8874563997005898,2.7426834856183726,-1.8022937371898287,-0.7269215208383543,0.9166573778243146,0.6967734793305669,0.6632231526512108,1.183749069018458,1.5137621533056334,1.5060556790308413,-1.536252478954912,-1.1388971149484068,0.9047910173210848,0.7635499348913128,0.6068496815141856,0.4564682217924149,0.9975795283868805,0.5448006019960663,-1.2087909248093236,-0.6731138398715547,0.5372961669647415,1.8779426093758924,1.276321661953118,0.0059306620710302075,-1.0359603368930934,-0.7412288931818949,-0.9919677360952076,-0.19332505232781322,0.9987142883860839,0.7407583185957157,0.703106126549118,1.3956957844420501,2.728559121926705,2.3915423237299236,16600.0,56.5893696
157,1.230485916899607,1.003911014790759,0.33735590906274077,1.4293667725892754,1.1292327952792067,1.1102411667446395,0.9418617038817252,1.5251675223019783,1.230485916899607,1.003911014790759,0.33735590906274077,1.4293667725892754,1.1292327952792067,1.1102411667446395,0.9418617038817252,1.5251675223019783,-0.5769309084568368,-1.0526065164562968,-0.09775165844816142,-0.1864667358178755,-0.17464264806413513,-0.24363454167791376,-1.2760816743667878,-0.8334254436231532,-0.8340040343496886,-0.9341225331999656,-0.5234859057290155,-0.28874641158330827,-0.47957842117110944,-0.7031620907563937,-1.7831474462575958,-1.6007708811496282,-0.10985666132391907,-0.425312061096535,0.5574629253227787,0.09949568837557421,0.43315240036159214,0.0452896763941342,-0.09140667368075729,-0.1028685812202437,-0.40184115961693917,-0.9525280291618079,1.658742335572467,1.4009498640952645,1.4537011385371499,0.8337573916553498,0.10103205793587418,0.565581084425728,-1.3185744134470794,-0.5246597701799566,1.8046946600166367,1.2399096811369366,1.499177586958535,0.22780191592462437,-0.7279069913996769,-0.19123536888256876,-1.995148253849433,-1.0946595110654782,1.401084533161533,0.9629911583669777,1.1521841366902168,0.43711437579705414,-1.4668818553919778,-0.40485369060942183,-1.8116935178561875,-1.4353440437823506,1.7493058962728907,1.1133712653846948,1.4941849340667628,0.9553043181739668,-0.9244890034573023,0.16651100164700988,-1.2337398666966672,-0.4907295561874214,1.2686635385256888,1.8597898706063027,1.7100436032984,1.3874110778433855,-0.547427991258986,1.0441614802637071,-1.1272064211942534,-0.4669817144705294,1.5447260704582746,1.0798172619660802,1.329941353026279,0.45359637456403606,-0.8173186535471186,-0.04096307489639713,16700.0,57.0075072
158,1.0111060100403861,0.5606780594057568,1.0512627377458845,0.28889309063180424,0.5749633096833544,0.4019495356300467,0.8344630917109879,0.6202085041935185,1.0111060100403861,0.5606780594057568,1.0512627377458845,0.28889309063180424,0.5749633096833544,0.4019495356300467,0.8344630917109879,0.6202085041935185,-1.0246740313685878,-1.0076880329530722,0.18387822935883544,0.4238057893446602,0.27274288094639937,-0.24343466758606164,-1.0502703625627714,-0.8429132283402987,-1.2971841654408278,-1.149800454137058,-0.2020911656471433,0.40559104319274986,0.05478857152613489,0.3043504759729906,-0.4271153707376512,-0.3185632324743417,0.6758927637689243,0.6323506148328449,-0.6303840348784768,-1.0502094431314628,-1.1178638784279225,1.1794660384681135,-1.2229038718018055,-0.0005107395336709207,-0.36752738127308615,-0.6003007589188912,1.6001371151810018,1.4677309831696679,1.4348219009423981,-0.4394606187958603,-1.2648233387634074,-1.2985174947317806,-1.366995245693799,-0.02671186290219374,1.7079442949113113,1.2367553057325538,1.4672368117992045,-0.3510634392073811,-1.5577272374555502,-1.0906275798283676,-1.3737936467453675,-0.5492345919890149,1.3383366672941999,0.9175504049219777,1.116643364757347,0.736592846642495,0.8134334992190538,0.9485834943163445,-1.3416669157703371,-1.0106824442804094,1.6878817778469386,0.8993515641352174,1.4222908212570202,1.0151734286160883,1.8070716626521557,1.5311893561365633,-0.8374192097671621,-0.18142014863708109,1.463021998949645,1.5378420489412226,1.617123520486487,-1.0430614358625454,-0.32787307654617426,-1.2672205133383843,-1.1206374958123866,-0.11924938733258761,1.456313463654284,0.9228126317922282,1.2130984379634087,0.43790470443460594,-0.2663408339673566,-0.09587252094100766,16800.0,57.34368
159,1.1634525564577074,0.8640181332714768,0.8657452755323123,0.3646659183601121,0.5358143394540366,0.12183944272213534,0.3516306426907543,-0.14171396960537339,1.1634525564577074,0.8640181332714768,0.8657452755323123,0.3646659183601121,0.5358143394540366,0.12183944272213534,0.3516306426907543,-0.14171396960537339,-0.5290989533659027,-0.8909556479787951,-0.6305484769711132,0.44722699954755063,-0.4248204343835744,0.8175684650832736,-0.7073359439181572,-0.05437495651038008,-0.0308730592225092,-0.8231113480584143,-0.646965068519821,0.26116906359030423,-0.4057182163120535,0.5447801123992534,0.11812049643908311,0.26134899626271546,-0.9527625435811046,0.9496592933689622,-0.3865480916405914,-1.7899431511229642,-1.438902411667419,-0.9143487286296844,-2.494831454520231,-2.5054090555215516,-0.46937454437145154,-0.22579612821960082,2.0510660511890566,1.4017280441535047,2.0384394755920336,0.8807327347073923,0.028840365491514926,0.7151818076813056,-0.9262915441453785,0.3914999729007086,2.2661369694966296,1.3139922473057914,2.151068361415542,1.0208960839651209,-0.2675135382561164,1.104870220896749,-0.7404248282529758,0.289734617561444,1.7550015385087239,1.0409327355430966,1.6593036198149032,1.467747555884339,2.2176774504901697,2.699266371163667,-1.2142085626393415,0.04810385233854135,2.0701772202523157,1.1519228745668064,1.9515338136876321,1.4498383148007619,2.2837439367112378,2.5775716892966183,-0.9218037133571114,-0.2981938502837376,1.2557629900449572,1.3290844357217861,1.3821694085292686,-0.40032016991008934,0.7237395391368971,-0.14422386709107182,-0.6624782382611342,0.6202574176799893,1.949831121953488,1.1986495008477163,1.9321575037165892,1.8234394441345105,2.338142797487145,2.755487908293688,16900.0,58.6460224
160,1.4122335712129888,-0.9161801714219812,-1.3912485505603243,-0.6124099284281506,-1.3831239894594634,-1.0875228901347211,0.33202173479457203,0.2561965138364306,1.4122335712129888,-0.9161801714219812,-1.3912485505603243,-0.6124099284281506,-1.3831239894594634,-1.0875228901347211,0.33202173479457203,0.2561965138364306,-0.6617265470484514,0.31607910492928815,0.15332748294488868,-0.013145949612654598,-0.13059414013227946,0.69213110022459,-0.7311008884296832,0.003648534138703615,-0.3961862890555621,-0.1357227719887849,0.20762037150429352,-0.37644433596219573,-0.08542037709208214,1.1404767009058268,0.305791494673363,1.1293685227708963,-2.7752196016916693,0.949845907397706,0.3161406311626598,-0.22051709702087874,-0.32403064159176126,-0.21322017581047328,-1.9764726324820199,-1.6259160962654777,-0.20014586472991236,0.6141592780515719,1.7572697073522145,1.6360719567180022,1.767308618535252,0.7439929352066958,-0.24252074941336071,0.1912018694781776,-0.7767975961585959,0.8179344532776002,2.084186811120286,1.7948687138490576,2.0207168770846407,-0.9721942653050274,-0.8819721887950608,-1.0082346530297317,-0.23895224243851404,0.3623099023833746,1.8064505631186658,1.5012668945358425,1.727791904512209,-0.4454516872312575,0.21945303184116144,-0.44773337856131784,-0.9818169777631048,0.029482737593400726,1.8383539735573056,1.5831338181091488,1.7598560610318783,-1.5435689797897783,-1.1195875732491132,-2.034330453046525,-0.9462312369180833,0.04675476848426139,1.4661034210318704,1.1313158977102498,1.4742577348047914,0.0474776081389022,0.8857674743564617,0.30638200275735494,-0.019905849706637745,1.2708646641630101,1.8085546571587319,1.6506262947407908,1.83285433176376,0.5706931350866246,0.7068752297403657,0.2472401654819201,17000.0,58.9989504
161,0.6856165301477514,-0.0959430749052126,-1.5810000599398522,0.5898684143664207,-0.04491598050608613,1.1315797928944973,-0.6240534190685284,0.5110532916215758,0.6856165301477514,-0.0959430749052126,-1.5810000599398522,0.5898684143664207,-0.04491598050608613,1.1315797928944973,-0.6240534190685284,0.5110532916215758,-0.2502257162353196,-0.2778399034602192,1.1213577999892392,-0.3556244311103732,0.7684705535997532,-0.7125861266019462,-0.5773308514061195,-0.6995159137940188,-0.7978470683282473,-0.15686547253599328,1.4191700345051304,-0.9045135619725203,1.0740493911705349,-0.7887996018443564,-0.2786007222476662,-0.7259949591549494,-1.3623440135184595,0.028429727129362883,-0.6006791158826175,-0.44434492781341256,-1.1886651704023319,-2.245193199197016,-2.2474103010961235,-3.0,0.1321047407063776,0.8071643359260401,1.6468367537702333,1.6285363195451872,1.7182958617338258,0.052957361468125075,0.33171368708032134,-0.20560758341366786,-0.34304519245600407,0.7484815007363012,1.9802143389883617,1.7379793462658182,1.9665450132735194,-0.697039242906386,0.41384716443559194,0.11207863517892892,-0.21255586083027106,0.7930085981419661,1.77494268843594,1.4436395064796128,1.7143569965429633,-0.4577020620912402,-1.9540392442588304,-1.4386291569409169,-0.9622536879233561,0.6400639427133786,1.7522939586050772,1.5164594543975476,1.750457633957484,-0.7534317128123926,0.5316218474763237,-0.251053315879483,-0.8573128612568082,0.3203366261489299,1.2553815937793766,1.4396982594194692,1.344540566516203,0.09780061339219503,0.30156623978346353,0.05351638102487029,0.43056006377371836,1.4545506199520262,1.7085838951702497,1.6267841805225975,1.8055534198540502,-0.5784180336545894,-0.30778585757919824,-0.8051144101412684,17100.0,59.0
162,-0.40801067426090165,-1.3414471311150793,-1.1669652524241598,0.37345428333439645,-0.10266277970819034,-0.10128417548645102,0.25389048498188244,-0.02479476215171378,-0.40801067426090165,-1.3414471311150793,-1.1669652524241598,0.37345428333439645,-0.10266277970819034,-0.10128417548645102,0.25389048498188244,-0.02479476215171378,0.49612153633258077,1.2828016737476418,1.881571902690882,-0.34331177264336044,1.5099325900628768,0.4202977852890322,-1.3950360934140276,-0.512424807114449,0.036438453954890294,1.368447910322267,1.9029360350352666,-0.2694619029793432,1.7057475653503211,0.294077044738645,-1.722515070255095,-1.056210243989401,-0.5516749865280153,-0.41661105720088165,-1.0988783233235349,-1.0352918860180444,-1.5062961348337272,-2.2897872454132777,-2.752224705769242,-2.587897805225025,0.14706112837364704,0.9120046071920604,1.0970471547429874,1.452733382872903,1.350836319237967,0.4077976688685059,0.035191841403943366,0.2977565203705649,-0.37541897655556716,0.7004811770111513,1.328049863172878,1.512094038431218,1.5395017316767723,-1.1098323662517657,-1.6202874296243273,-1.7611252297639959,0.06466903430159801,0.8814334524734315,1.2886250428237922,1.1720757846123089,1.3111679461307306,0.2535554254319986,-0.6516167516423614,-0.3444953319520384,-0.3448961027694359,0.7372510513511529,0.983464618553322,1.1615877824884817,1.1712374201911786,0.9627293368429599,0.6496243802207796,0.5398193508651683,-0.9852728643676645,0.19688788646670202,1.1143243003745003,0.4035831441551524,0.7453787740404668,0.5533494581136364,-0.4397362608262098,0.12245017074064024,0.5372149975690013,1.5043690745716587,0.9515363908976897,1.4820741174595078,1.3525037195256846,0.34732663626122334,-0.6447918082297683,-0.11587189145782628,17200.0,59.0456448
163,-0.06746806491463234,0.14403348212787861,-0.7176179922084818,0.5398645640841332,-0.018179250305661605,0.4359798016637001,1.1923825976018423,0.9309041403915135,-0.06746806491463234,0.14403348212787861,-0.7176179922084818,0.5398645640841332,-0.018179250305661605,0.4359798016637001,1.1923825976018423,0.9309041403915135,0.16631600162033605,1.6339592753363374,2.0993335017338457,-0.4758188994089374,1.7508082359132635,0.6297956774405149,-1.277758408791058,-0.4423946973584382,0.04044904309679896,1.6446071660907913,1.9646273828292193,-0.3043758480765798,1.8175341590604537,1.8353398913876655,-1.719297099114042,0.9366952193440442,-0.21845484486551459,-0.44615782784021524,-0.9416928658572078,-2.178675801200077,-1.6537630103459875,-0.6193072511788655,-1.44420342121837,-0.8667897562503032,0.3242411858887058,1.0657808658169001,0.3445420293894671,0.29594961473546816,0.29692121916525166,-0.5283762169284276,-0.5803498799855553,-0.8070738373603835,0.2192882563149678,0.8721657836859205,-0.472341641934905,-0.24053551712023513,-0.5039694672461321,-0.29813517406856055,-1.2802400273297423,-1.0264304842140128,0.13686077275576272,0.9119627735714034,-0.47468956385495337,-0.6801940559607813,-0.8367322091066869,1.150737662415199,0.8007623163415458,1.1386734059590995,-0.4592910868720732,0.594310782540438,-0.3180904757243527,-0.19816302035576366,-0.3597186057918399,1.5242257725541308,-0.1850568706241335,1.036892829635722,-1.0469030491040265,0.36929249096336986,-0.22675702105396528,0.24798581421792085,-0.1615546760803126,1.4035352333285098,1.2440804706959498,1.2741899603898694,0.72912244403099,1.5302642748675364,-0.5170050226112606,0.04541730314886465,-0.3254737463218995,-1.484564406344604,-0.7441393814112036,-1.2118161293264174,17300.0,59.0139904
164,0.48371732041370313,0.09843597940242337,1.28412036919383,0.5708912583929415,1.0343905357371037,1.5167123022937554,1.0488487178146042,1.4392225133277583,0.48371732041370313,0.09843597940242337,1.28412036919383,0.5708912583929415,1.0343905357371037,1.5167123022937554,1.0488487178146042,1.4392225133277583,0.2929857617902415,1.3633718675086801,1.0622700189899552,0.31494450688640474,0.8551545989861914,-0.9196760592813206,-0.5121176767447785,-0.8674402331345491,9.802236328617838e-05,1.3907077854978815,1.191157119410331,0.30021965364677533,0.9213098538012499,-0.15837598829632876,-0.016122022364596436,-0.25653652431836965,0.3114204855789382,-0.20566836984912698,-0.46982029690861177,-0.9986587399351833,-0.8004312434002266,-1.0220660535711972,-1.4177652854410743,-1.8171326410521884,0.467374559272088,0.9880610010768129,0.35431233928407846,-0.6455756003090911,0.14340060765020846,-0.3626950914310317,-0.09099216118022717,-0.4954972282580048,0.5386494706999577,1.1075282742227084,-0.19453301754744093,-1.0366928557650141,-0.4472476956149532,-0.47886202909238523,0.56684284470526,0.00213165703116927,0.3451050897441585,0.7122446725800715,-0.6240239540640795,-1.5407322297176602,-1.0143904501826722,-0.33144243170799276,-0.5489001382094968,-0.8175612441744414,-0.043376318802385794,0.3500170913687046,-1.0801256308108098,-0.9116331284583756,-1.0164331508242879,1.187536783236719,0.45130547252081893,0.9585172328043214,-0.8089254569958638,0.31897016095675756,-1.2089429912630683,-1.193185119193479,-1.7481293030417229,-0.3378999735512515,-1.1022584132187858,-0.7109088555077586,0.7833148208967252,1.3621552071584933,-0.31190541634263086,-0.8425284860090861,-0.611994445880202,-1.1001217656682192,-1.5299995498380956,-1.7310818628748668,17400.0,59.0
165,0.5239758352293603,0.1388663745712684,1.3729406948897345,0.21845478752908337,0.9619631979556755,1.200703419345647,-0.4332755465734227,0.7829927571580537,0.5239758352293603,0.1388663745712684,1.3729406948897345,0.21845478752908337,0.9619631979556755,1.200703419345647,-0.4332755465734227,0.7829927571580537,1.023770719431496,1.1288079410850755,-0.6407219929158819,0.16421182778384824,-0.6165000993422036,-0.5405135810774278,-0.9608748529709252,-0.6079461381817418,0.2782361962327769,1.2645786672922705,0.06866356106895956,-0.005897356443786177,-0.43190475867432054,-0.6333096110795748,-1.487646263453217,-1.1816033446513126,0.7033313585346056,-0.4216440912876597,-0.644836088739827,0.2977487968814093,-0.2779099343946266,-0.834848138957716,-1.641363802747652,-1.9008779768017132,0.46075405282277454,0.588981624277994,0.13507948810432116,-0.3906249825740039,-0.02278350748346395,0.6645364251283178,1.265078746893558,0.9033244478055158,0.5004203623601748,0.7764924624363422,0.3248220035321503,-0.6185877480060616,0.11966093740107392,1.7027556026783568,1.2626448383481204,1.589888227087375,0.405369432791522,0.5892527847997048,0.35073661617939966,-0.2548346240763101,0.26992763619734755,2.6265230748350863,3.0,3.0,-0.08579042860360508,-0.05522315579891236,-0.5873786331894327,-0.7107644686250378,-0.5615352031150376,1.756654648711209,2.345101727146787,2.393117486196812,-0.6129615411926677,-0.02241580536144402,0.18318579102225982,-0.09917001830701332,-0.13522878242164454,0.6452154246282417,1.5300214086394037,1.3041334298765672,0.8068966544686024,0.8228810857830804,-0.0564892603906701,-0.5959762117582426,-0.1846320807009636,1.4684173081745238,1.4497902824926119,1.5521400377359549,17500.0,59.0343424
